id,num_orders
1496541,367.33093525179856
1192877,367.33093525179856
1221066,367.33093525179856
1000531,367.33093525179856
1368579,44.79274611398964
1320374,211.96666666666667
1176713,211.96666666666667
1300373,44.79274611398964
1397866,44.79274611398964
1386107,44.79274611398964
1320006,44.79274611398964
1286910,44.79274611398964
1492031,67.58895705521472
1360663,67.58895705521472
1185115,67.58895705521472
1027999,67.58895705521472
1262160,67.58895705521472
1008521,67.58895705521472
1494129,67.58895705521472
1407133,67.58895705521472
1193391,201.25448028673836
1216224,201.25448028673836
1211468,201.25448028673836
1204072,201.25448028673836
1344591,201.25448028673836
1484430,201.25448028673836
1271581,201.25448028673836
1467395,201.25448028673836
1286932,201.25448028673836
1117604,201.25448028673836
1446214,300.2836363636364
1372850,300.2836363636364
1206927,300.2836363636364
1094093,300.2836363636364
1332724,946.9230769230769
1145862,946.9230769230769
1189322,300.2836363636364
1140102,300.2836363636364
1048802,300.2836363636364
1251786,300.2836363636364
1240478,187.74814814814815
1062248,187.74814814814815
1457291,187.74814814814815
1286949,187.74814814814815
1113433,187.74814814814815
1102829,187.74814814814815
1427631,187.74814814814815
1090565,187.74814814814815
1300353,187.74814814814815
1308012,187.74814814814815
1048558,35.07909604519774
1383758,35.07909604519774
1389582,35.07909604519774
1201819,35.07909604519774
1121620,54.391304347826086
1397812,54.391304347826086
1324630,35.07909604519774
1222494,35.07909604519774
1403403,35.07909604519774
1140050,35.07909604519774
1494088,187.74814814814815
1397155,187.74814814814815
1449226,187.74814814814815
1133501,187.74814814814815
1467808,187.74814814814815
1074575,187.74814814814815
1486099,187.74814814814815
1048727,187.74814814814815
1006233,187.74814814814815
1068633,187.74814814814815
1213448,18.86394557823129
1084107,18.86394557823129
1157687,18.86394557823129
1293087,18.86394557823129
1311764,48.799180327868854
1477226,48.799180327868854
1373589,48.799180327868854
1482068,48.799180327868854
1373505,48.799180327868854
1374634,48.799180327868854
1415718,48.799180327868854
1481039,48.799180327868854
1264789,48.799180327868854
1275191,166.23809523809524
1135404,166.23809523809524
1134765,45.37696335078534
1365045,45.37696335078534
1331309,45.37696335078534
1334098,45.37696335078534
1046455,45.37696335078534
1473987,45.37696335078534
1382211,44.750972762645915
1030032,44.750972762645915
1177914,44.750972762645915
1367594,44.750972762645915
1056805,44.750972762645915
1008514,44.750972762645915
1277523,44.750972762645915
1074310,44.750972762645915
1269004,87.33333333333333
1222155,37.2112676056338
1384559,66.0
1445028,37.2112676056338
1196216,94.86666666666666
1269071,66.0
1119152,66.0
1282614,37.2112676056338
1476589,37.2112676056338
1381427,37.2112676056338
1419068,37.2112676056338
1246867,127.57211538461539
1208872,127.57211538461539
1443503,127.57211538461539
1079579,127.57211538461539
1402483,257.0192307692308
1158661,257.0192307692308
1295298,127.57211538461539
1211532,127.57211538461539
1365024,127.57211538461539
1300579,127.57211538461539
1088345,300.2836363636364
1356809,300.2836363636364
1080195,300.2836363636364
1426286,300.2836363636364
1013600,300.2836363636364
1112824,300.2836363636364
1484768,300.2836363636364
1468658,300.2836363636364
1025677,300.2836363636364
1202168,300.2836363636364
1324376,253.04296875
1209888,1131.7727272727273
1013207,253.04296875
1032261,253.04296875
1436558,253.04296875
1137097,253.04296875
1262296,1131.7727272727273
1254566,1131.7727272727273
1057706,253.04296875
1487137,253.04296875
1150878,18.86394557823129
1093883,18.86394557823129
1005103,18.86394557823129
1387118,233.125
1247256,201.25448028673836
1431663,201.25448028673836
1317967,201.25448028673836
1070796,201.25448028673836
1231736,201.25448028673836
1147571,201.25448028673836
1287198,201.25448028673836
1310572,201.25448028673836
1474583,201.25448028673836
1291932,53.80228136882129
1404048,53.80228136882129
1465742,53.80228136882129
1223823,53.80228136882129
1426137,53.80228136882129
1459860,53.80228136882129
1430159,53.80228136882129
1021450,53.80228136882129
1276823,53.80228136882129
1349255,53.80228136882129
1249505,263.3916349809886
1206767,263.3916349809886
1094469,263.3916349809886
1278323,263.3916349809886
1173977,263.3916349809886
1140787,263.3916349809886
1116819,263.3916349809886
1252003,527.5172413793103
1352888,263.3916349809886
1128508,263.3916349809886
1390449,127.57211538461539
1083362,127.57211538461539
1224403,127.57211538461539
1197207,127.57211538461539
1219833,257.0192307692308
1009290,257.0192307692308
1320991,127.57211538461539
1248026,127.57211538461539
1292318,127.57211538461539
1055337,127.57211538461539
1000116,253.04296875
1499174,1131.7727272727273
1254585,253.04296875
1301578,253.04296875
1454563,253.04296875
1235291,253.04296875
1153581,467.875
1065743,467.875
1441830,253.04296875
1071687,253.04296875
1235991,263.3916349809886
1357362,263.3916349809886
1224648,263.3916349809886
1042687,263.3916349809886
1435100,263.3916349809886
1386731,263.3916349809886
1030695,263.3916349809886
1254045,263.3916349809886
1392602,263.3916349809886
1443272,263.3916349809886
1374367,32.13157894736842
1212449,32.13157894736842
1219033,32.13157894736842
1108446,35.07909604519774
1207845,35.07909604519774
1336688,35.07909604519774
1289787,35.07909604519774
1207552,48.799180327868854
1487007,48.799180327868854
1209615,48.799180327868854
1497854,48.799180327868854
1070733,48.799180327868854
1299413,48.799180327868854
1037986,48.799180327868854
1174242,48.799180327868854
1456990,48.799180327868854
1102292,300.2836363636364
1135029,300.2836363636364
1320860,300.2836363636364
1480834,300.2836363636364
1066544,946.9230769230769
1076907,946.9230769230769
1308113,300.2836363636364
1351526,300.2836363636364
1072003,946.9230769230769
1162592,946.9230769230769
1248568,66.0
1443519,66.0
1141805,111.85714285714286
1241572,66.0
1060117,37.2112676056338
1095707,37.2112676056338
1091182,37.2112676056338
1463873,37.2112676056338
1388692,35.07909604519774
1142485,35.07909604519774
1492454,35.07909604519774
1341745,35.07909604519774
1487956,35.07909604519774
1272459,35.07909604519774
1042371,35.07909604519774
1347537,187.74814814814815
1041719,187.74814814814815
1295444,187.74814814814815
1278768,187.74814814814815
1440616,187.74814814814815
1213359,187.74814814814815
1107278,187.74814814814815
1431670,187.74814814814815
1129977,187.74814814814815
1312066,187.74814814814815
1319481,166.23809523809524
1363648,166.23809523809524
1280225,45.37696335078534
1354295,45.37696335078534
1399761,45.37696335078534
1280365,255.6076923076923
1127415,255.6076923076923
1055248,255.6076923076923
1203463,255.6076923076923
1381766,255.6076923076923
1093377,255.6076923076923
1119745,571.7777777777778
1251432,255.6076923076923
1286984,255.6076923076923
1309768,255.6076923076923
1395486,37.2112676056338
1052944,37.2112676056338
1187833,37.2112676056338
1143497,37.2112676056338
1164512,37.2112676056338
1140262,37.2112676056338
1142480,37.2112676056338
1108132,37.2112676056338
1362940,37.2112676056338
1227656,37.2112676056338
1260972,263.3916349809886
1448800,263.3916349809886
1329069,263.3916349809886
1137381,263.3916349809886
1118094,263.3916349809886
1185269,263.3916349809886
1247893,263.3916349809886
1455149,263.3916349809886
1338727,263.3916349809886
1293085,263.3916349809886
1022670,255.6076923076923
1098084,255.6076923076923
1395007,255.6076923076923
1008082,255.6076923076923
1255856,255.6076923076923
1212779,255.6076923076923
1213187,255.6076923076923
1112212,255.6076923076923
1155253,255.6076923076923
1146461,255.6076923076923
1414636,127.57211538461539
1417793,127.57211538461539
1057520,127.57211538461539
1004214,127.57211538461539
1058135,257.0192307692308
1003459,257.0192307692308
1366195,127.57211538461539
1336103,127.57211538461539
1385647,127.57211538461539
1171591,127.57211538461539
1043700,48.799180327868854
1330119,48.799180327868854
1134462,48.799180327868854
1067376,48.799180327868854
1312395,48.799180327868854
1358238,48.799180327868854
1083003,48.799180327868854
1243872,48.799180327868854
1065542,48.799180327868854
1331381,48.799180327868854
1033631,53.80228136882129
1413962,53.80228136882129
1396181,53.80228136882129
1267612,53.80228136882129
1062790,53.80228136882129
1412337,53.80228136882129
1191743,53.80228136882129
1236936,53.80228136882129
1444312,53.80228136882129
1031664,255.6076923076923
1494935,255.6076923076923
1471250,255.6076923076923
1028420,255.6076923076923
1201168,255.6076923076923
1044920,255.6076923076923
1398093,255.6076923076923
1342490,255.6076923076923
1348533,255.6076923076923
1402030,255.6076923076923
1248175,44.750972762645915
1118685,44.750972762645915
1014131,44.750972762645915
1025147,44.750972762645915
1346618,44.750972762645915
1300033,44.750972762645915
1463743,44.750972762645915
1178038,44.750972762645915
1171185,44.750972762645915
1110962,87.33333333333333
1091807,201.25448028673836
1182872,201.25448028673836
1036586,201.25448028673836
1235005,201.25448028673836
1070988,201.25448028673836
1132084,201.25448028673836
1134359,201.25448028673836
1433692,201.25448028673836
1312122,201.25448028673836
1211899,201.25448028673836
1440242,44.750972762645915
1071747,44.750972762645915
1255434,44.750972762645915
1358588,44.750972762645915
1075081,44.750972762645915
1444995,44.750972762645915
1123405,44.750972762645915
1369584,44.750972762645915
1274564,44.750972762645915
1379701,253.04296875
1162985,253.04296875
1309985,253.04296875
1181215,253.04296875
1156744,253.04296875
1062078,253.04296875
1075144,253.04296875
1283850,253.04296875
1066268,253.04296875
1491526,253.04296875
1253958,45.37696335078534
1345883,164.60714285714286
1289049,164.60714285714286
1088169,45.37696335078534
1335974,45.37696335078534
1473427,45.37696335078534
1113898,371.45859872611464
1302251,371.45859872611464
1074640,371.45859872611464
1279043,371.45859872611464
1027337,371.45859872611464
1117583,371.45859872611464
1499218,371.45859872611464
1415442,371.45859872611464
1279459,371.45859872611464
1484875,371.45859872611464
1136982,605.7137809187279
1451719,605.7137809187279
1387920,605.7137809187279
1297893,605.7137809187279
1423597,2633.423076923077
1153606,2633.423076923077
1068952,605.7137809187279
1101454,605.7137809187279
1184273,605.7137809187279
1292802,605.7137809187279
1305756,221.70774647887325
1334411,221.70774647887325
1489347,221.70774647887325
1394547,221.70774647887325
1031100,221.70774647887325
1046296,221.70774647887325
1405738,221.70774647887325
1070227,221.70774647887325
1125353,221.70774647887325
1283683,221.70774647887325
1486052,47.44255319148936
1433039,47.44255319148936
1306038,47.44255319148936
1438909,47.44255319148936
1246961,109.4090909090909
1089876,109.4090909090909
1089133,47.44255319148936
1102306,47.44255319148936
1480951,47.44255319148936
1033763,47.44255319148936
1144073,221.70774647887325
1191055,221.70774647887325
1181166,221.70774647887325
1077761,221.70774647887325
1198249,221.70774647887325
1003774,221.70774647887325
1105094,221.70774647887325
1297253,221.70774647887325
1255680,221.70774647887325
1356046,221.70774647887325
1149541,28.746153846153845
1315946,28.746153846153845
1130490,28.746153846153845
1455454,28.746153846153845
1052719,28.746153846153845
1253938,28.746153846153845
1380861,28.746153846153845
1243278,28.746153846153845
1251759,61.456204379562045
1313449,61.456204379562045
1299247,61.456204379562045
1011658,61.456204379562045
1429750,61.456204379562045
1478428,61.456204379562045
1092421,61.456204379562045
1076975,61.456204379562045
1072256,61.456204379562045
1262007,86.09160305343511
1277261,86.09160305343511
1452624,574.45
1326094,574.45
1111913,86.09160305343511
1006757,86.09160305343511
1352307,86.09160305343511
1083018,86.09160305343511
1168700,86.09160305343511
1394147,86.09160305343511
1207902,172.20553359683794
1350935,172.20553359683794
1115240,172.20553359683794
1222986,172.20553359683794
1287849,172.20553359683794
1391368,172.20553359683794
1290682,172.20553359683794
1012825,172.20553359683794
1306478,172.20553359683794
1391652,172.20553359683794
1404904,52.10441767068273
1304742,52.10441767068273
1178964,96.35714285714286
1052107,150.5
1071420,52.10441767068273
1362930,52.10441767068273
1216157,52.10441767068273
1389546,52.10441767068273
1249514,52.10441767068273
1270031,52.10441767068273
1294598,177.1064814814815
1179239,177.1064814814815
1050303,177.1064814814815
1087011,177.1064814814815
1227664,532.8904109589041
1163122,429.0
1095113,177.1064814814815
1202063,177.1064814814815
1444462,177.1064814814815
1019836,177.1064814814815
1168044,112.33613445378151
1068035,112.33613445378151
1179968,112.33613445378151
1386801,112.33613445378151
1129631,112.33613445378151
1463595,112.33613445378151
1194176,112.33613445378151
1199855,112.33613445378151
1478743,112.33613445378151
1475126,112.33613445378151
1077708,605.7137809187279
1336265,605.7137809187279
1102611,605.7137809187279
1281991,605.7137809187279
1179481,605.7137809187279
1150635,605.7137809187279
1422895,605.7137809187279
1213113,605.7137809187279
1167346,605.7137809187279
1295691,605.7137809187279
1447908,439.9512195121951
1372928,1193.0
1132512,439.9512195121951
1132676,439.9512195121951
1151245,439.9512195121951
1175015,439.9512195121951
1111506,2601.9166666666665
1001680,1193.0
1290443,439.9512195121951
1327452,439.9512195121951
1389512,28.746153846153845
1034827,28.746153846153845
1033446,28.746153846153845
1434236,28.746153846153845
1460815,28.746153846153845
1494171,28.746153846153845
1442168,28.746153846153845
1285602,28.746153846153845
1094372,371.45859872611464
1053666,371.45859872611464
1351771,371.45859872611464
1064374,371.45859872611464
1317412,371.45859872611464
1300491,371.45859872611464
1466619,371.45859872611464
1149000,371.45859872611464
1113377,371.45859872611464
1402941,371.45859872611464
1224442,212.08469055374593
1149258,212.08469055374593
1115642,212.08469055374593
1137861,212.08469055374593
1321337,212.08469055374593
1456547,212.08469055374593
1239251,212.08469055374593
1016677,212.08469055374593
1295373,212.08469055374593
1199633,212.08469055374593
1207745,474.1897435897436
1332437,474.1897435897436
1295195,474.1897435897436
1238168,732.9814814814815
1401191,732.9814814814815
1320351,474.1897435897436
1015073,474.1897435897436
1440436,474.1897435897436
1488196,474.1897435897436
1084735,474.1897435897436
1359162,28.746153846153845
1443654,28.746153846153845
1402507,28.746153846153845
1242371,28.746153846153845
1416825,28.746153846153845
1084128,28.746153846153845
1317479,28.746153846153845
1096050,28.746153846153845
1118030,28.746153846153845
1051015,28.746153846153845
1151085,177.1064814814815
1150146,177.1064814814815
1322647,177.1064814814815
1301833,177.1064814814815
1457613,532.8904109589041
1325195,429.0
1359067,177.1064814814815
1425528,177.1064814814815
1453846,177.1064814814815
1282703,177.1064814814815
1022766,439.9512195121951
1462456,2601.9166666666665
1154248,439.9512195121951
1147729,439.9512195121951
1263599,439.9512195121951
1030093,439.9512195121951
1262202,2601.9166666666665
1408762,1193.0
1095333,439.9512195121951
1319045,439.9512195121951
1158313,474.1897435897436
1100676,474.1897435897436
1158135,474.1897435897436
1171800,474.1897435897436
1026264,474.1897435897436
1321385,474.1897435897436
1050460,474.1897435897436
1146215,474.1897435897436
1419175,474.1897435897436
1372396,474.1897435897436
1301176,112.33613445378151
1224034,112.33613445378151
1331102,112.33613445378151
1365952,112.33613445378151
1252222,112.33613445378151
1121534,112.33613445378151
1141516,112.33613445378151
1258187,112.33613445378151
1459196,112.33613445378151
1429767,112.33613445378151
1406304,47.44255319148936
1374485,47.44255319148936
1095596,47.44255319148936
1368104,47.44255319148936
1444468,47.44255319148936
1051830,47.44255319148936
1394484,47.44255319148936
1131655,47.44255319148936
1150992,47.44255319148936
1040372,61.456204379562045
1237367,61.456204379562045
1434129,61.456204379562045
1164972,61.456204379562045
1419007,61.456204379562045
1067868,61.456204379562045
1442880,61.456204379562045
1310723,61.456204379562045
1493855,61.456204379562045
1296951,61.456204379562045
1399854,605.7137809187279
1394510,605.7137809187279
1045208,605.7137809187279
1496500,605.7137809187279
1363459,2633.423076923077
1071433,2633.423076923077
1336903,605.7137809187279
1221557,605.7137809187279
1117672,2633.423076923077
1090698,2142.3333333333335
1252213,52.10441767068273
1299848,52.10441767068273
1448417,150.5
1073006,52.10441767068273
1148432,52.10441767068273
1332496,52.10441767068273
1219073,52.10441767068273
1438003,52.10441767068273
1195553,109.4090909090909
1342462,47.44255319148936
1049247,47.44255319148936
1216539,47.44255319148936
1219585,47.44255319148936
1266338,47.44255319148936
1377021,47.44255319148936
1219958,47.44255319148936
1217087,47.44255319148936
1219445,221.70774647887325
1220798,221.70774647887325
1202899,221.70774647887325
1479383,221.70774647887325
1409834,221.70774647887325
1193733,221.70774647887325
1337968,221.70774647887325
1061532,221.70774647887325
1031241,221.70774647887325
1224330,221.70774647887325
1273205,86.09160305343511
1167783,86.09160305343511
1462600,574.45
1264988,574.45
1369393,86.09160305343511
1173623,86.09160305343511
1069542,86.09160305343511
1254356,86.09160305343511
1220623,86.09160305343511
1376159,86.09160305343511
1488744,417.34251968503935
1463122,417.34251968503935
1319687,417.34251968503935
1247231,417.34251968503935
1230288,417.34251968503935
1488675,417.34251968503935
1422970,417.34251968503935
1051688,417.34251968503935
1167223,417.34251968503935
1459041,417.34251968503935
1135750,52.10441767068273
1029579,52.10441767068273
1008796,52.10441767068273
1277631,52.10441767068273
1481378,52.10441767068273
1348069,52.10441767068273
1283100,52.10441767068273
1360701,52.10441767068273
1326014,474.1897435897436
1363993,474.1897435897436
1065978,474.1897435897436
1124674,474.1897435897436
1031580,474.1897435897436
1076145,474.1897435897436
1062552,474.1897435897436
1043014,474.1897435897436
1219837,474.1897435897436
1496028,474.1897435897436
1370308,417.34251968503935
1085737,417.34251968503935
1135400,417.34251968503935
1190020,417.34251968503935
1491603,417.34251968503935
1421823,417.34251968503935
1124519,417.34251968503935
1060240,417.34251968503935
1213853,417.34251968503935
1489926,417.34251968503935
1045879,212.08469055374593
1115000,212.08469055374593
1479186,212.08469055374593
1152086,212.08469055374593
1232423,212.08469055374593
1338458,212.08469055374593
1391466,212.08469055374593
1176775,212.08469055374593
1026126,212.08469055374593
1020680,212.08469055374593
1187407,177.1064814814815
1188742,177.1064814814815
1462532,177.1064814814815
1428580,177.1064814814815
1266752,532.8904109589041
1493963,429.0
1228618,177.1064814814815
1269353,177.1064814814815
1130227,177.1064814814815
1352515,177.1064814814815
1405754,61.456204379562045
1462537,61.456204379562045
1073284,61.456204379562045
1143333,61.456204379562045
1391582,61.456204379562045
1246710,61.456204379562045
1056463,61.456204379562045
1008614,61.456204379562045
1356351,61.456204379562045
1118153,61.456204379562045
1375132,212.08469055374593
1444878,212.08469055374593
1481499,212.08469055374593
1271829,212.08469055374593
1414372,212.08469055374593
1021248,212.08469055374593
1444240,212.08469055374593
1406839,212.08469055374593
1040908,212.08469055374593
1356602,212.08469055374593
1471895,1006.5714285714286
1452669,417.34251968503935
1254741,417.34251968503935
1400085,417.34251968503935
1080022,417.34251968503935
1157952,417.34251968503935
1133636,417.34251968503935
1218626,417.34251968503935
1273704,417.34251968503935
1120877,417.34251968503935
1110134,172.20553359683794
1197052,172.20553359683794
1032047,172.20553359683794
1304997,172.20553359683794
1368918,172.20553359683794
1078393,172.20553359683794
1118619,172.20553359683794
1411856,172.20553359683794
1130724,172.20553359683794
1486220,172.20553359683794
1351735,371.45859872611464
1004481,371.45859872611464
1479465,371.45859872611464
1396311,371.45859872611464
1349762,371.45859872611464
1045436,371.45859872611464
1147287,371.45859872611464
1136838,371.45859872611464
1326030,371.45859872611464
1198850,371.45859872611464
1328665,172.20553359683794
1320507,172.20553359683794
1245813,172.20553359683794
1475592,172.20553359683794
1038031,172.20553359683794
1419046,172.20553359683794
1401794,172.20553359683794
1291874,172.20553359683794
1383474,172.20553359683794
1318041,172.20553359683794
1003371,439.9512195121951
1359908,439.9512195121951
1016502,439.9512195121951
1396732,439.9512195121951
1333058,439.9512195121951
1492727,439.9512195121951
1339466,439.9512195121951
1237611,439.9512195121951
1465922,439.9512195121951
1014413,439.9512195121951
1098767,86.09160305343511
1279968,86.09160305343511
1430777,302.3125
1077154,574.45
1491416,86.09160305343511
1189411,86.09160305343511
1121542,86.09160305343511
1096392,86.09160305343511
1345025,86.09160305343511
1025888,86.09160305343511
1360530,739.7046979865772
1319476,739.7046979865772
1045099,739.7046979865772
1445467,739.7046979865772
1109996,739.7046979865772
1440417,739.7046979865772
1437101,739.7046979865772
1029001,739.7046979865772
1121941,739.7046979865772
1359060,739.7046979865772
1038600,545.244966442953
1046027,545.244966442953
1479609,545.244966442953
1272693,545.244966442953
1395444,4368.866666666667
1178578,4368.866666666667
1100120,545.244966442953
1432675,545.244966442953
1475773,545.244966442953
1366625,545.244966442953
1027667,85.48387096774194
1189946,85.48387096774194
1021695,85.48387096774194
1261027,85.48387096774194
1246152,85.48387096774194
1172447,85.48387096774194
1119251,85.48387096774194
1113612,85.48387096774194
1363498,85.48387096774194
1034750,230.76653696498053
1053349,230.76653696498053
1038291,230.76653696498053
1435821,230.76653696498053
1307291,230.76653696498053
1027398,230.76653696498053
1282035,230.76653696498053
1302999,230.76653696498053
1344130,230.76653696498053
1482823,230.76653696498053
1494106,47.410377358490564
1197419,47.410377358490564
1349078,47.410377358490564
1152665,47.410377358490564
1149622,98.17647058823529
1306213,47.410377358490564
1402790,47.410377358490564
1161069,47.410377358490564
1256887,47.410377358490564
1307235,47.410377358490564
1292295,230.76653696498053
1399190,230.76653696498053
1266238,230.76653696498053
1444705,230.76653696498053
1470695,230.76653696498053
1390864,230.76653696498053
1348562,230.76653696498053
1144931,230.76653696498053
1206962,230.76653696498053
1308925,230.76653696498053
1461376,26.312775330396477
1049919,26.312775330396477
1135861,26.312775330396477
1141169,61.16606498194946
1468767,61.16606498194946
1161253,61.16606498194946
1458704,61.16606498194946
1153704,61.16606498194946
1458020,61.16606498194946
1130233,61.16606498194946
1461252,61.16606498194946
1474533,61.16606498194946
1153827,61.16606498194946
1150000,85.48387096774194
1135028,85.48387096774194
1254653,85.48387096774194
1083295,85.48387096774194
1361680,85.48387096774194
1001624,85.48387096774194
1468167,85.48387096774194
1305260,85.48387096774194
1440011,85.48387096774194
1196056,85.48387096774194
1015226,60.54137931034483
1339966,60.54137931034483
1133854,60.54137931034483
1341586,60.54137931034483
1031378,60.54137931034483
1066825,60.54137931034483
1445758,60.54137931034483
1120047,60.54137931034483
1132152,60.54137931034483
1448722,60.54137931034483
1164468,55.7563025210084
1376712,55.7563025210084
1367646,452.48387096774195
1298238,452.48387096774195
1398643,55.7563025210084
1325274,55.7563025210084
1183298,55.7563025210084
1174310,55.7563025210084
1487849,55.7563025210084
1228616,55.7563025210084
1072809,152.59375
1448418,152.59375
1321874,204.6551724137931
1417088,152.59375
1153076,204.6551724137931
1186368,204.6551724137931
1335600,204.6551724137931
1028529,204.6551724137931
1408664,204.6551724137931
1485113,204.6551724137931
1090779,49.56299212598425
1274893,82.82758620689656
1256154,82.82758620689656
1178881,199.8
1496602,82.82758620689656
1363863,82.82758620689656
1208445,49.56299212598425
1094342,49.56299212598425
1166273,49.56299212598425
1199984,49.56299212598425
1225216,129.518018018018
1421630,129.518018018018
1482077,129.518018018018
1015148,129.518018018018
1355744,750.2545454545455
1371099,750.2545454545455
1329499,129.518018018018
1433843,129.518018018018
1068858,129.518018018018
1031013,129.518018018018
1434474,64.17886178861788
1103153,64.17886178861788
1376770,64.17886178861788
1495479,64.17886178861788
1141469,64.17886178861788
1038934,64.17886178861788
1012475,64.17886178861788
1138392,64.17886178861788
1486675,64.17886178861788
1081039,545.244966442953
1160606,545.244966442953
1475934,545.244966442953
1446692,545.244966442953
1093602,545.244966442953
1341098,545.244966442953
1457395,545.244966442953
1158067,545.244966442953
1048678,545.244966442953
1304391,545.244966442953
1103899,360.8709677419355
1440086,2282.277777777778
1233427,360.8709677419355
1431673,360.8709677419355
1272569,360.8709677419355
1374065,360.8709677419355
1465484,2282.277777777778
1033877,2674.684210526316
1377670,360.8709677419355
1320396,360.8709677419355
1055872,26.312775330396477
1086214,26.312775330396477
1097976,26.312775330396477
1237099,26.312775330396477
1126164,26.312775330396477
1090327,26.312775330396477
1428535,26.312775330396477
1498754,26.312775330396477
1429174,739.7046979865772
1420037,739.7046979865772
1483609,739.7046979865772
1058279,739.7046979865772
1030092,739.7046979865772
1261440,739.7046979865772
1130092,739.7046979865772
1098918,739.7046979865772
1208791,739.7046979865772
1203036,739.7046979865772
1035466,85.48387096774194
1397224,85.48387096774194
1076146,85.48387096774194
1448564,85.48387096774194
1194817,85.48387096774194
1480765,85.48387096774194
1183307,85.48387096774194
1219991,85.48387096774194
1361881,85.48387096774194
1142410,85.48387096774194
1133931,60.54137931034483
1252838,60.54137931034483
1142162,60.54137931034483
1376318,60.54137931034483
1081486,60.54137931034483
1363674,60.54137931034483
1449824,60.54137931034483
1353652,60.54137931034483
1234686,60.54137931034483
1407930,75.5034965034965
1262868,75.5034965034965
1122970,75.5034965034965
1044940,75.5034965034965
1381660,75.5034965034965
1252882,75.5034965034965
1369127,75.5034965034965
1055591,75.5034965034965
1288550,75.5034965034965
1265645,75.5034965034965
1067356,868.1803278688525
1282200,781.7194244604317
1137357,868.1803278688525
1396043,781.7194244604317
1269970,781.7194244604317
1350440,781.7194244604317
1308326,781.7194244604317
1242087,781.7194244604317
1043619,868.1803278688525
1222185,868.1803278688525
1270686,26.312775330396477
1184845,26.312775330396477
1330894,26.312775330396477
1067964,26.312775330396477
1300660,26.312775330396477
1305187,26.312775330396477
1211863,26.312775330396477
1476145,26.312775330396477
1313695,26.312775330396477
1009224,129.518018018018
1440261,129.518018018018
1226702,129.518018018018
1100074,129.518018018018
1394039,750.2545454545455
1013085,767.9268292682926
1200472,129.518018018018
1309177,129.518018018018
1410555,129.518018018018
1454059,129.518018018018
1178356,360.8709677419355
1117913,2674.684210526316
1170183,360.8709677419355
1484069,360.8709677419355
1227336,360.8709677419355
1271122,360.8709677419355
1128406,2282.277777777778
1413258,2282.277777777778
1356382,360.8709677419355
1057904,360.8709677419355
1402145,868.1803278688525
1475657,868.1803278688525
1467695,868.1803278688525
1147970,868.1803278688525
1378850,781.7194244604317
1121390,781.7194244604317
1237926,781.7194244604317
1492615,781.7194244604317
1006586,868.1803278688525
1000914,868.1803278688525
1253128,51.78260869565217
1037684,47.410377358490564
1482036,47.410377358490564
1405609,47.410377358490564
1116488,47.410377358490564
1102348,61.16606498194946
1223837,61.16606498194946
1160879,61.16606498194946
1018065,61.16606498194946
1207162,61.16606498194946
1368739,113.88235294117646
1126912,113.88235294117646
1331346,113.88235294117646
1154903,113.88235294117646
1207416,545.244966442953
1387833,545.244966442953
1149195,545.244966442953
1482011,545.244966442953
1255519,4368.866666666667
1230230,3508.8
1453288,545.244966442953
1313222,545.244966442953
1179829,4368.866666666667
1381272,4368.866666666667
1220305,49.56299212598425
1262942,82.82758620689656
1331634,82.82758620689656
1256019,158.0
1209053,49.56299212598425
1495820,49.56299212598425
1224577,49.56299212598425
1424443,49.56299212598425
1137664,49.56299212598425
1496575,49.56299212598425
1309366,98.17647058823529
1193003,47.410377358490564
1030480,47.410377358490564
1006018,47.410377358490564
1100845,47.410377358490564
1129615,47.410377358490564
1452758,47.410377358490564
1464006,230.76653696498053
1110657,230.76653696498053
1237923,230.76653696498053
1322369,230.76653696498053
1201860,230.76653696498053
1293914,230.76653696498053
1030911,230.76653696498053
1248673,230.76653696498053
1117487,230.76653696498053
1062083,230.76653696498053
1034224,55.7563025210084
1214264,452.48387096774195
1252968,452.48387096774195
1281877,55.7563025210084
1055267,55.7563025210084
1450619,55.7563025210084
1140133,55.7563025210084
1381871,312.8487084870849
1208129,312.8487084870849
1294110,312.8487084870849
1393207,312.8487084870849
1361224,312.8487084870849
1071035,312.8487084870849
1008040,312.8487084870849
1280618,312.8487084870849
1225125,312.8487084870849
1340348,312.8487084870849
1133718,49.56299212598425
1442140,49.56299212598425
1205338,49.56299212598425
1209426,49.56299212598425
1373086,49.56299212598425
1422131,49.56299212598425
1303565,49.56299212598425
1421454,49.56299212598425
1119550,49.56299212598425
1004410,60.54137931034483
1054492,60.54137931034483
1029733,60.54137931034483
1177231,60.54137931034483
1456961,60.54137931034483
1015288,60.54137931034483
1077552,60.54137931034483
1488566,60.54137931034483
1184657,60.54137931034483
1399814,60.54137931034483
1205618,868.1803278688525
1156440,868.1803278688525
1069575,781.7194244604317
1049835,781.7194244604317
1208125,781.7194244604317
1092107,781.7194244604317
1246248,781.7194244604317
1200152,781.7194244604317
1183897,781.7194244604317
1391457,781.7194244604317
1077080,312.8487084870849
1235413,312.8487084870849
1363192,312.8487084870849
1294031,312.8487084870849
1340407,312.8487084870849
1009810,312.8487084870849
1207212,312.8487084870849
1484000,312.8487084870849
1466931,312.8487084870849
1049774,312.8487084870849
1493390,75.5034965034965
1107738,75.5034965034965
1354760,75.5034965034965
1152740,75.5034965034965
1488573,75.5034965034965
